timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223942993,58,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223942989,63,PUT Activity by ID,200,OK,Endurance Test 2-15,text,true,,509,361,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/15,63,0,0
1585223942988,67,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,66,0,0
1585223942998,59,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,360,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/3,59,0,0
1585223942995,63,POST Activity by ID,200,OK,Endurance Test 2-19,text,true,,509,362,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/15,63,0,0
1585223942999,60,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,502,354,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/9,60,0,0
1585223942999,61,GET Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/18,61,0,0
1585223942817,244,GET All Activities,200,OK,Endurance Test 2-25,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,244,0,183
1585223942999,62,PUT Activity by ID,200,OK,Endurance Test 2-24,text,true,,508,360,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223943003,62,POST Activity by ID,200,OK,Endurance Test 2-17,text,true,,505,358,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/12,62,0,0
1585223943012,53,GET Activity by ID,200,OK,Endurance Test 2-22,text,true,,509,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/24,53,0,0
1585223943012,54,PUT Activity by ID,200,OK,Endurance Test 2-16,text,true,,509,360,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/6,54,0,0
1585223943009,59,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,506,358,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223943014,58,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,509,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223943016,58,GET All Activities,200,OK,Endurance Test 2-21,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223943023,57,PUT Activity by ID,200,OK,Endurance Test 2-20,text,true,,505,357,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223943025,56,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,507,189,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/6,56,0,0
1585223943030,56,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223943033,56,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,361,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/24,56,0,0
1585223943042,52,PUT Activity by ID,200,OK,Endurance Test 2-23,text,true,,509,360,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/6,52,0,0
1585223942876,224,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,361,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/15,224,0,170
1585223943046,57,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,363,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223943049,57,GET All Activities,200,OK,Endurance Test 2-18,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223943051,59,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,508,189,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/3,59,0,0
1585223943058,54,PUT Activity by ID,200,OK,Endurance Test 2-19,text,true,,509,361,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/15,54,0,0
1585223943080,57,GET All Activities,200,OK,Endurance Test 2-20,text,true,,3235,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223943081,54,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,361,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/6,54,0,0
1585223943073,57,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,510,363,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223943068,61,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3235,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223943074,56,GET Activity by ID,200,OK,Endurance Test 2-21,text,true,,508,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223943065,58,PUT Activity by ID,200,OK,Endurance Test 2-17,text,true,,505,357,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223943061,62,GET Activity by ID,200,OK,Endurance Test 2-25,text,true,,509,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/24,62,0,0
1585223943053,60,GET All Activities,200,OK,Endurance Test 2-15,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223942867,246,POST Activity by ID,200,OK,Endurance Test 2-13,text,true,,505,358,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/18,246,0,184
1585223943060,57,POST Activity by ID,200,OK,Endurance Test 2-12,text,true,,505,358,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223943055,65,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,510,190,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/27,65,0,0
1585223943066,54,POST Activity by ID,200,OK,Endurance Test 2-22,text,true,,508,361,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/24,54,0,0
1585223943066,55,GET All Activities,200,OK,Endurance Test 2-16,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223943061,62,GET All Activities,200,OK,Endurance Test 2-24,text,true,,3265,187,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223943060,63,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,502,353,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/9,63,0,0
1585223943086,56,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,358,26,56,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223943112,59,PUT Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223943112,59,GET All Activities,200,OK,Endurance Test 2-19,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223943112,59,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,361,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/3,59,0,0
1585223943112,64,GET Activity by ID,200,OK,Endurance Test 2-18,text,true,,510,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/27,64,0,0
1585223943112,66,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,66,0,0
1585223943112,67,GET All Activities,200,OK,Endurance Test 2-23,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,67,0,0
1585223943112,71,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,510,362,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/30,71,0,0
1585223943140,53,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,510,362,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/30,53,0,0
1585223943140,55,GET Activity by ID,200,OK,Endurance Test 2-16,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,55,0,0
1585223943140,55,PUT Activity by ID,200,OK,Endurance Test 2-22,text,true,,508,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/24,55,0,0
1585223943140,56,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/6,56,0,0
1585223943140,58,GET Activity by ID,200,OK,Endurance Test 2-24,text,true,,508,189,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/9,58,0,0
1585223943140,58,GET Activity by ID,200,OK,Endurance Test 2-15,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/30,58,0,0
1585223943140,63,GET All Activities,200,OK,Endurance Test 2-17,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,63,0,0
1585223943140,63,POST Activity by ID,200,OK,Endurance Test 2-11,text,true,,508,361,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/27,63,0,0
1585223943140,65,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,64,0,0
1585223943140,65,POST Activity by ID,200,OK,Endurance Test 2-21,text,true,,505,358,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,65,0,0
1585223943142,63,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,357,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,63,0,0
1585223943140,65,GET Activity by ID,200,OK,Endurance Test 2-20,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/24,65,0,0
1585223943140,65,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,65,0,0
1585223943140,66,POST Activity by ID,200,OK,Endurance Test 2-25,text,true,,508,361,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/24,66,0,0
1585223943140,66,PUT Activity by ID,200,OK,Endurance Test 2-12,text,true,,505,357,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,66,0,0
1585223943140,67,PUT Activity by ID,200,OK,Endurance Test 2-13,text,true,,505,357,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,67,0,0
1585223942983,231,GET All Activities,200,OK,Endurance Test 2-26,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,231,0,173
1585223942985,233,GET All Activities,200,OK,Endurance Test 2-14,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,233,0,172
1585223943171,54,GET Activity by ID,200,OK,Endurance Test 2-19,text,true,,508,189,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/5,54,0,0
1585223943171,55,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223943171,56,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/3,56,0,0
1585223943178,52,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,52,0,0
1585223943179,60,GET Activity by ID,200,OK,Endurance Test 2-23,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223943176,65,POST Activity by ID,200,OK,Endurance Test 2-18,text,true,,508,361,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/27,65,0,0
1585223943195,56,GET All Activities,200,OK,Endurance Test 2-22,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223943196,58,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223943194,61,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223943198,59,POST Activity by ID,200,OK,Endurance Test 2-24,text,true,,502,354,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223943195,64,POST Activity by ID,200,OK,Endurance Test 2-16,text,true,,505,358,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,64,0,0
1585223943205,56,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,56,0,0
1585223943205,56,PUT Activity by ID,200,OK,Endurance Test 2-21,text,true,,505,357,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223943203,59,PUT Activity by ID,200,OK,Endurance Test 2-11,text,true,,508,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/27,59,0,0
1585223943205,57,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223943206,57,GET All Activities,200,OK,Endurance Test 2-12,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223943203,60,GET Activity by ID,200,OK,Endurance Test 2-17,text,true,,510,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/27,60,0,0
1585223943205,59,POST Activity by ID,200,OK,Endurance Test 2-20,text,true,,508,361,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/24,59,0,0
1585223943206,58,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,505,358,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223943206,60,PUT Activity by ID,200,OK,Endurance Test 2-25,text,true,,508,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/24,60,0,0
1585223943207,60,GET All Activities,200,OK,Endurance Test 2-13,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223943057,213,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3235,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,213,0,160
1585223943214,57,GET Activity by ID,200,OK,Endurance Test 2-26,text,true,,508,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223943218,59,GET Activity by ID,200,OK,Endurance Test 2-14,text,true,,509,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223943226,57,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,189,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/9,57,0,0
1585223943230,53,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,505,358,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/18,53,0,0
1585223943225,59,POST Activity by ID,200,OK,Endurance Test 2-19,text,true,,500,352,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/5,59,0,0
1585223943228,58,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223943239,58,POST Activity by ID,200,OK,Endurance Test 2-23,text,true,,505,358,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223943241,59,PUT Activity by ID,200,OK,Endurance Test 2-18,text,true,,508,360,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/27,59,0,0
1585223943255,55,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,507,189,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/9,55,0,0
1585223943254,61,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,510,190,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities/15,61,0,0
1585223943262,54,GET All Activities,200,OK,Endurance Test 2-21,text,true,,3265,187,27,57,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
